iro,text
0,Tra 5 minuti presentazione piano scuola del governo #Renzi. #passodopopasso #labuonascuola Stay tuned
0,'@matteorenzi: Alle 10 appuntamento su http://t.co/YphnXknDML #italiariparte #labuonascuola'  #Grandinsegnanti ... #Buonlavoro
0,"#labuonascuola gli #evangelisti #digitali non devono essere già dentro la scuola, esempi; @MarkJayPearson  @ICTEvangelist #nuoveprofessioni"
0,Riforma scuola Tutto il discorso di  Renzi su OS http://t.co/ttV4MIvpm3 #labuonascuola #riformascuola
0,.@matteorenzi @MiurSocial #labuonascuola basta supplenti ma anche coraggio nel valutare i prof https://t.co/mnlTnLMzpT
0,'@matteorenzi: Alle 10 appuntamento su http://t.co/Dc3VPWYdK8 #italiariparte #labuonascuola' bravo @matteorenzi #avanticosì
0,"#labuonascuola Eccolo, il rapporto on line qui http://t.co/U5AXNySoJu"
0,@matteorenzi ah no! Ecco il libricino! #labuonascuola http://t.co/angHtPDKp9 http://t.co/bn9aglmgpf
0,"@matteorenzi La buona scuola e' la matematica, la storia, la fisica, la geografia, la chimica, le lingue, arte, biologia, greco...."
1,@matteorenzi  Più che la #labuonascuola direi #carascuola visto che ci vogliono più di 800 euro a pischello....quasi quanto 5 kg di gelato
0,@matteorenzi ha presentato #LaBuonaScuola Ecco i punti del suo Piano http://t.co/ESpXivUmQR @MiurSocial @SteGiannini #passodopopasso
0,".@matteorenzi  la #scuola è quello che resta, il cuore di tutto #labuonascuola @MiurSocial http://t.co/vlXyELm42b"
0,#Renzi presenta le linee guida sulla scuola #labuonascuola - http://t.co/SYS1T9QmQN
1,"Ok @matteorenzi  ho capito torno a fare esami per il debito, torno a lavorare che è meglio! #labuonascuola"
0,"#labuonascuola, il documento del #governo #Renzi http://t.co/VzVwN4oRYE #opencamera #opensenato #italiariparte @SteGiannini @cislscuola"
0,#labuonascuola: ecco il piano di #Renzi - Giornalettismo http://t.co/pzbKLS0Ojn via @giornalettismo
0,"Ci siamo, #labuonascuola è online. Intanto su http://t.co/mVENbb7ovj o direttamente consultabile su http://t.co/c4LmZw0FiP cc @MiurSocial"
0,'Nessuno si senta escluso ' La buona scuola http://t.co/D0sBmjIdiv
0,È online il rapporto del governo #labuonascuola. Si trova a questo link: http://t.co/aU87jBzO5V. #iopartecipo! #openMiur @MiurSocial
0,Oggi tiriamo una linea col passato. Percorso di rinnovamento coinvolgerà tutti. #labuonascuola http://t.co/Hw3wlW6RZZ http://t.co/lzq8G7g8EZ
0,@matteorenzi riforma scuola:ruolo test Invalsi?Perché non rendere obbligatorio pubblicarli?Famiglie devono poter scegliere in modo informato
0,L'Italia cambierà solo se noi metteremo al centro la scuola #labuonascuola #passodopopasso @matteorenzi @pdnetwork  http://t.co/lfYCl5uKpz
