iro,text
0,#labuonascuola #pavia Formazione congiunta tra scuola e impresa. Ma attenzione a non scelte irreversibile premature. Vecchi+nuovi saperi
0,"#labuonascuola #pavia @marcocampione governance, autonomia, scuole aperte. Poter ridiscutere tutto con genitori e studenti, anche didattica"
0,#labuonascuola #pavia anche chi ha laurea triennale potrà accedere a 2anni di specializzazione improntata all'insegnamento. 3+2+1 tirocinio
0,#labuonascuola #pavia @marcocampione problemi nel rapporto scuola–lavoro non sono solo nella scuola: tutti dobbiamo metterci in discussione
0,Io ho risposto al questionario su 'la buona scuola': e voi?#idoneiconcorsone2012
0,Diciamo NO alla #buonascuola di Renzi e Giannini: USI-AIT Calabria sulla “buona scuola” di Renzi. Il piano Ren... http://t.co/UUabjjgTzb
0,"Ieri si lavorava anche di notte! Concretizziamo gli spunti dopo #3giorniperlascuola per un obiettivo comune, #labuonascuola! @MiurSocial"
1,@SteGiannini ma è Vanity Fair che travisa o in ogni giornale la buona scuola si trasforma come un Barpapapa'?
0,"Ventura: La buona scuola, per il PSI scuola del Veneto rischia di essere un’epica guerra tra poveri http://t.co/EcW6RAeyOX"
0,"'La buona scuola', il 'PSI scuola del Veneto': rischia di essere un'epica guerra tra poveri »... http://t.co/FouIvc6bd0"
0,#Firenze. Dopo il #10O nuove scuole occupate  http://t.co/VD9gxHIXb9 #labuonascuola
0,"@LouPalanca @matteorenzi @MilaSpicola vero,necess.agire anche al pres.E le risorse cont.ad ess.tagliate,aldilàdella retor.su #labuonascuola"
0,Ue: in Italia dispersione scolastica record il 17% si ferma alle medie E il governo taglia ancora i fondi #labuonascuola
0,Io ho dato la mia opinione sul sito della consultazione #labuonascuola. Fatelo anche voi!
1,"@SteGiannini La buona scuola sono anche edifici che non crollano in testa agli studenti, lavagne e banchi decenti #grazie"
0,#frequenza200 Simonetta Salacone a san Basilio #labuonascuola inizia smettendola di fare progetti che non hanno continuità #lostdispersione
0,"'La buona scuola', mercoledì a Roma tavola rotonda #Cisl - http://t.co/y9y1gsfEhg"
0,http://t.co/jOPWoNN7ET Hai tempo fino al 31 ottobre per il tuo contributo: riempi il form con le tue idee sui punti del piano #labuonascuola
